open_time,close,future_return_3h,target,proba_up,pred
2025-12-09 16:00:00+00:00,94187.81,-0.0041085996160225,0.0,0.6130883,1
2025-12-09 17:00:00+00:00,93917.99,-0.0085311663931479,0.0,0.65960217,1
2025-12-09 18:00:00+00:00,93920.48,-0.0136336611567572,0.0,0.49750555,0
2025-12-09 19:00:00+00:00,93800.83,-0.0097742205479418,0.0,0.65700096,1
2025-12-09 20:00:00+00:00,93116.76,-0.0047033423413785,0.0,0.7777181,1
2025-12-09 21:00:00+00:00,92640.0,-0.0054964378238342,0.0,0.6790373,1
2025-12-09 22:00:00+00:00,92884.0,-0.0061112785840402,0.0,0.6212374,1
2025-12-10 07:00:00+00:00,92782.91,-0.0054993963866837,0.0,0.32533282,0
2025-12-10 08:00:00+00:00,92605.0,-0.0052324388531936,0.0,0.47104794,0
2025-12-10 09:00:00+00:00,92920.01,-0.0100386343049252,0.0,0.39093456,0
2025-12-10 14:00:00+00:00,91831.24,0.0061524814431339,1.0,0.50098276,1
2025-12-10 15:00:00+00:00,92063.69,0.0047770190397538,1.0,0.46696034,0
2025-12-10 16:00:00+00:00,92174.11,0.0085008686278609,1.0,0.53603274,1
2025-12-10 19:00:00+00:00,92957.67,-0.0048164933565998,0.0,0.63963914,1
2025-12-10 20:00:00+00:00,92453.89,-0.0047431211385481,0.0,0.49324036,0
2025-12-10 21:00:00+00:00,92356.38,-0.0105050674355144,0.0,0.5499554,1
2025-12-10 22:00:00+00:00,92509.94,-0.0198378682334028,0.0,0.53415745,1
2025-12-10 23:00:00+00:00,92015.37,-0.0210983230301632,0.0,0.63924384,1
2025-12-11 00:00:00+00:00,91386.17,-0.0164812684457615,0.0,0.6212544,1
2025-12-11 03:00:00+00:00,89880.01,0.0046878054419443,1.0,0.570344,1
2025-12-11 11:00:00+00:00,90242.35,-0.0077248653209939,0.0,0.63205427,1
2025-12-11 13:00:00+00:00,90103.53,-0.0040666553241587,0.0,0.5113362,1
2025-12-11 14:00:00+00:00,89545.24,0.0048912706024351,1.0,0.55211836,1
2025-12-11 15:00:00+00:00,89872.51,0.0093242082590105,1.0,0.51993644,1
2025-12-11 16:00:00+00:00,89737.11,0.0122881158084988,1.0,0.545607,1
2025-12-11 17:00:00+00:00,89983.23,0.0201121920162234,1.0,0.5179913,1
2025-12-11 18:00:00+00:00,90710.5,0.0236785157175851,1.0,0.49810937,0
2025-12-11 19:00:00+00:00,90839.81,0.0166467763417823,1.0,0.53000367,1
2025-12-11 20:00:00+00:00,91792.99,0.0078479849060368,1.0,0.52724314,1
2025-12-11 21:00:00+00:00,92858.39,-0.0138329988275694,0.0,0.5477336,1
2025-12-12 00:00:00+00:00,91573.88,0.0077480609099449,1.0,0.5246055,1
2025-12-12 12:00:00+00:00,92419.99,-0.0268864993385089,0.0,0.42064312,0
2025-12-12 13:00:00+00:00,92302.79,-0.0244440065137793,0.0,0.54891825,1
2025-12-12 14:00:00+00:00,92444.0,-0.0255388126865995,0.0,0.45691887,0
2025-12-12 15:00:00+00:00,89935.14,0.0048575006387936,1.0,0.39709747,0
2025-12-14 07:00:00+00:00,90245.6,-0.0043427047966881,0.0,0.5247493,1
2025-12-14 08:00:00+00:00,90108.28,-0.0083042313092648,0.0,0.59589595,1
2025-12-14 09:00:00+00:00,90020.06,-0.0065364319908252,0.0,0.626805,1
2025-12-14 10:00:00+00:00,89853.69,-0.0040531446176557,0.0,0.6613797,1
2025-12-14 12:00:00+00:00,89431.65,-0.0045704177436063,0.0,0.629987,1
2025-12-14 13:00:00+00:00,89489.5,-0.0072915816939418,0.0,0.62971336,1
2025-12-14 18:00:00+00:00,88997.28,-0.006218504655423,0.0,0.6241722,1
2025-12-14 20:00:00+00:00,88558.97,-0.0043677111420785,0.0,0.5819077,1
2025-12-14 22:00:00+00:00,88415.29,0.0093539250959875,1.0,0.54208237,1
2025-12-14 23:00:00+00:00,88172.17,0.0130390348791462,1.0,0.48783997,0
2025-12-15 00:00:00+00:00,88465.9,0.009231805701406,1.0,0.35387787,0
2025-12-15 01:00:00+00:00,89242.32,0.0047659003038018,1.0,0.4481418,0
2025-12-15 03:00:00+00:00,89282.6,0.0050769130827283,1.0,0.4576098,0
2025-12-15 10:00:00+00:00,89858.95,-0.0047513352871361,0.0,0.5413688,1
2025-12-15 11:00:00+00:00,89641.28,-0.0177515314373021,0.0,0.5777307,1
2025-12-15 12:00:00+00:00,89695.75,-0.0296840151289219,0.0,0.46658492,0
2025-12-15 13:00:00+00:00,89432.0,-0.0339027417479202,0.0,0.65641487,1
2025-12-15 14:00:00+00:00,88050.01,-0.0259754655337347,0.0,0.45715553,0
2025-12-15 15:00:00+00:00,87033.22,-0.0097414527464341,0.0,0.3691241,0
2025-12-15 20:00:00+00:00,85787.04,0.0075190844677706,1.0,0.5384356,1
2025-12-15 21:00:00+00:00,86243.78,-0.0043864032861268,0.0,0.4319671,0
2025-12-15 22:00:00+00:00,86259.31,-0.0042695681196613,0.0,0.43550724,0
2025-12-15 23:00:00+00:00,86432.08,-0.005646861674508,0.0,0.23694737,0
2025-12-16 03:00:00+00:00,85875.92,0.0073603869396683,1.0,0.5272758,1
2025-12-16 07:00:00+00:00,86021.51,0.0111425619010872,1.0,0.41011944,0
2025-12-16 08:00:00+00:00,86281.18,0.0113613420678762,1.0,0.41512877,0
2025-12-16 09:00:00+00:00,86350.0,0.0099939779965256,1.0,0.40110227,0
2025-12-16 10:00:00+00:00,86980.01,-0.0061737173863281,0.0,0.47144768,0
2025-12-16 12:00:00+00:00,87212.98,0.0087653236937896,1.0,0.48366117,0
2025-12-16 13:00:00+00:00,86443.02,0.0132484959456529,1.0,0.50049025,1
2025-12-16 17:00:00+00:00,87131.99,0.0050640413469265,1.0,0.54918885,1
2025-12-16 23:00:00+00:00,87863.42,-0.0043292191448955,0.0,0.43672267,0
2025-12-17 01:00:00+00:00,87552.3,-0.0091378524607578,0.0,0.4648414,0
2025-12-17 02:00:00+00:00,87483.04,-0.0097921837192671,0.0,0.463001,0
2025-12-17 03:00:00+00:00,87213.59,-0.0049947490981623,0.0,0.58724004,1
2025-12-17 06:00:00+00:00,86777.98,-0.0041545101649057,0.0,0.5490779,1
2025-12-17 07:00:00+00:00,87045.59,-0.0048376948217594,0.0,0.47744596,0
2025-12-17 08:00:00+00:00,86395.66,0.0068012675636714,1.0,0.49530452,0
2025-12-17 09:00:00+00:00,86417.46,0.0070829436551362,1.0,0.51696396,1
2025-12-17 10:00:00+00:00,86624.49,0.0116235027761777,1.0,0.5280953,1
2025-12-17 11:00:00+00:00,86983.26,0.030955266565084,1.0,0.4950661,0
2025-12-17 13:00:00+00:00,87631.37,-0.0073587803089236,0.0,0.46628875,0
2025-12-17 14:00:00+00:00,89675.85,-0.0362274793046289,0.0,0.5562431,1
2025-12-17 15:00:00+00:00,87233.44,-0.0160972672864901,0.0,0.50192666,1
2025-12-17 16:00:00+00:00,86986.51,-0.0111279323656047,0.0,0.5631534,1
2025-12-17 17:00:00+00:00,86427.12,-0.0062010628145424,0.0,0.5718022,1
2025-12-17 20:00:00+00:00,85891.18,0.0040986746252642,1.0,0.59684414,1
2025-12-17 23:00:00+00:00,86243.22,0.0052922421032053,1.0,0.55991435,1
2025-12-18 00:00:00+00:00,86230.74,0.0044949167779377,1.0,0.5365567,1
2025-12-18 01:00:00+00:00,86119.21,0.0075037845795378,1.0,0.5663581,1
2025-12-18 05:00:00+00:00,86440.9,0.0062248310695516,1.0,0.499214,0
2025-12-18 06:00:00+00:00,86645.93,0.0073289074281965,1.0,0.39219046,0
2025-12-18 07:00:00+00:00,86833.84,0.0058515205592657,1.0,0.39132035,0
2025-12-18 10:00:00+00:00,87341.95,0.0172855082809577,1.0,0.38029596,0
2025-12-18 11:00:00+00:00,87300.74,0.0119639306608396,1.0,0.40297532,0
2025-12-18 12:00:00+00:00,87259.99,0.0143645443919944,1.0,0.4244449,0
2025-12-18 13:00:00+00:00,88851.7,-0.0094280694685638,0.0,0.64156926,1
2025-12-18 14:00:00+00:00,88345.2,-0.0210723389612564,0.0,0.56172645,1
2025-12-18 15:00:00+00:00,88513.44,-0.0287350711937079,0.0,0.48397627,0
2025-12-18 16:00:00+00:00,88014.0,-0.0401096416479197,0.0,0.5920245,1
2025-12-18 17:00:00+00:00,86483.56,-0.0219800156237787,0.0,0.4926919,0
2025-12-18 19:00:00+00:00,84483.79,0.0130094779128635,1.0,0.6137894,1
2025-12-18 20:00:00+00:00,84582.65,0.0110396162806438,1.0,0.56826586,1
2025-12-19 00:00:00+00:00,85604.88,0.0150284656669104,1.0,0.5330603,1
2025-12-19 01:00:00+00:00,85320.43,0.0208966363624749,1.0,0.5344284,1
2025-12-19 02:00:00+00:00,85643.44,0.0174737259502886,1.0,0.50759363,1
2025-12-19 03:00:00+00:00,86891.39,0.0068133332888333,1.0,0.44817203,0
2025-12-19 04:00:00+00:00,87103.34,0.0097592124481105,1.0,0.40059832,0
2025-12-19 05:00:00+00:00,87139.95,0.0110492374622661,1.0,0.36769447,0
2025-12-19 06:00:00+00:00,87483.41,0.007105575788598,1.0,0.2838749,0
2025-12-19 14:00:00+00:00,88180.01,-0.014025400995078,0.0,0.50812536,1
2025-12-19 15:00:00+00:00,87951.87,-0.0090552935372493,0.0,0.54372835,1
2025-12-19 17:00:00+00:00,86943.25,0.0133000549208823,1.0,0.5829956,1
2025-12-19 18:00:00+00:00,87155.44,0.007847588171203,1.0,0.5982321,1
2025-12-19 19:00:00+00:00,87845.92,0.0056788067106587,1.0,0.5265191,1
2025-12-20 23:00:00+00:00,88360.9,-0.0047208663560466,0.0,0.46850133,0
2025-12-21 05:00:00+00:00,88138.95,0.0045260353112897,1.0,0.45196268,0
2025-12-21 06:00:00+00:00,88090.72,0.0091053859021699,1.0,0.4877735,0
2025-12-21 07:00:00+00:00,88174.79,0.0056137360803467,1.0,0.46864605,0
2025-12-21 10:00:00+00:00,88669.78,-0.0112741905979691,0.0,0.5723223,1
2025-12-21 11:00:00+00:00,88601.57,-0.0060539559287721,0.0,0.5787296,1
2025-12-21 12:00:00+00:00,88638.01,-0.0064313266960753,0.0,0.4845277,0
2025-12-21 13:00:00+00:00,87670.1,0.0078599203149076,1.0,0.62646824,1
2025-12-21 15:00:00+00:00,88067.95,0.0042823751432843,1.0,0.5348833,1
2025-12-21 20:00:00+00:00,88230.96,0.004849771554112,1.0,0.69485307,1
2025-12-21 21:00:00+00:00,88162.86,0.0052123989625563,1.0,0.61773753,1
2025-12-22 02:00:00+00:00,88458.27,0.0042174688697844,1.0,0.36122057,0
2025-12-22 05:00:00+00:00,88831.34,0.0056608399693172,1.0,0.51812255,1
2025-12-22 06:00:00+00:00,88909.26,0.0103514527058261,1.0,0.4109198,0
2025-12-22 07:00:00+00:00,89170.1,0.0068278492454307,1.0,0.4470673,0
2025-12-22 08:00:00+00:00,89334.2,0.0068420604874728,1.0,0.60668993,1
2025-12-22 09:00:00+00:00,89829.6,0.0042177634098337,1.0,0.55629927,1
2025-12-22 12:00:00+00:00,90208.48,-0.00533830078946,0.0,0.61840504,1
2025-12-22 13:00:00+00:00,89912.37,-0.0040302574606808,0.0,0.6158336,1
2025-12-22 14:00:00+00:00,90126.43,-0.0090707021236722,0.0,0.59178424,1
2025-12-22 15:00:00+00:00,89726.92,-0.0064292856591979,0.0,0.60372186,1
2025-12-22 16:00:00+00:00,89550.0,-0.0167232830820771,0.0,0.5889438,1
2025-12-22 17:00:00+00:00,89308.92,-0.0107255803787572,0.0,0.54976135,1
2025-12-22 18:00:00+00:00,89150.04,-0.009814689931715,0.0,0.61997545,1
2025-12-22 19:00:00+00:00,88052.43,0.0069008884820103,1.0,0.5073647,1
2025-12-22 21:00:00+00:00,88275.06,0.005612117397598,1.0,0.54914826,1
2025-12-22 23:00:00+00:00,88620.79,-0.0046714772007786,0.0,0.4459944,0
2025-12-23 00:00:00+00:00,88770.47,-0.0067642989836598,0.0,0.43409076,0
2025-12-23 01:00:00+00:00,88513.71,-0.0065833869126037,0.0,0.4622744,0
2025-12-23 02:00:00+00:00,88206.8,-0.0050085707677867,0.0,0.441593,0
2025-12-23 03:00:00+00:00,88170.0,-0.0087330157649995,0.0,0.4157672,0
2025-12-23 04:00:00+00:00,87930.99,-0.0040509040100652,0.0,0.5677196,1
2025-12-23 08:00:00+00:00,87477.15,0.0043382757668717,1.0,0.548928,1
2025-12-23 11:00:00+00:00,87856.65,-0.0111846968897629,0.0,0.40231287,0
2025-12-23 13:00:00+00:00,87616.67,0.0044165111502183,1.0,0.47389475,0
2025-12-23 15:00:00+00:00,87443.45,0.0060789001348871,1.0,0.43833774,0
2025-12-23 17:00:00+00:00,87180.01,0.0058670559913907,1.0,0.63477266,1
2025-12-23 19:00:00+00:00,87752.87,-0.004027446623683,0.0,0.5237866,1
2025-12-23 23:00:00+00:00,87486.0,-0.0040190430468874,0.0,0.3930763,0
2025-12-24 01:00:00+00:00,87632.51,-0.0055328781521835,0.0,0.40400025,0
2025-12-24 08:00:00+00:00,86795.56,0.0047050793842451,1.0,0.5891116,1
2025-12-24 09:00:00+00:00,86812.8,0.0070923872977255,1.0,0.56474483,1
2025-12-24 12:00:00+00:00,87428.51,-0.0043294801661378,0.0,0.4160456,0
2025-12-24 15:00:00+00:00,87049.99,0.0048323957303153,1.0,0.46407518,0
2025-12-24 19:00:00+00:00,87566.06,0.0050676026761966,1.0,0.45171687,0
2025-12-25 07:00:00+00:00,87837.59,-0.0048208289867697,0.0,0.37226,0
2025-12-25 12:00:00+00:00,87566.0,0.0091961491903249,1.0,0.38271686,0
2025-12-25 13:00:00+00:00,87638.25,0.0051172861165074,1.0,0.4133644,0
2025-12-25 14:00:00+00:00,87718.21,0.004797977523709,1.0,0.5465583,1
2025-12-25 19:00:00+00:00,88151.18,-0.00568545991103,0.0,0.5198156,1
2025-12-25 20:00:00+00:00,87892.69,-0.0075935780324848,0.0,0.59525824,1
2025-12-25 21:00:00+00:00,87901.21,-0.0088873634390244,0.0,0.50655675,1
2025-12-25 23:00:00+00:00,87225.27,0.0226393108327438,1.0,0.3939951,0
2025-12-26 00:00:00+00:00,87120.0,0.0197987832874195,1.0,0.41909754,0
2025-12-26 01:00:00+00:00,87432.26,0.0175790949473342,1.0,0.5945312,1
2025-12-26 04:00:00+00:00,88969.24,-0.0056029477154126,0.0,0.45666713,0
2025-12-26 11:00:00+00:00,88533.42,-0.013023217673055,0.0,0.5769009,1
2025-12-26 12:00:00+00:00,88678.9,-0.0173783166006794,0.0,0.49419323,0
2025-12-26 13:00:00+00:00,88992.88,-0.024013831218857,0.0,0.44003385,0
2025-12-26 16:00:00+00:00,86855.82,0.0074377284101398,1.0,0.60505784,1
2025-12-28 19:00:00+00:00,87520.75,0.0043342864406439,1.0,0.68668944,1
2025-12-28 20:00:00+00:00,87514.76,0.0050042987034417,1.0,0.64045745,1
2025-12-28 21:00:00+00:00,87588.37,0.0080755013479529,1.0,0.5268226,1
2025-12-28 22:00:00+00:00,87900.09,0.0062056819281983,1.0,0.55790937,1
2025-12-28 23:00:00+00:00,87952.71,0.0137635326984237,1.0,0.60324496,1
2025-12-29 00:00:00+00:00,88295.69,0.0207015767134273,1.0,0.639496,1
2025-12-29 01:00:00+00:00,88445.57,0.0191924818846211,1.0,0.6730912,1
2025-12-29 02:00:00+00:00,89163.25,0.009205025613131,1.0,0.70820796,1
2025-12-29 04:00:00+00:00,90143.06,-0.0058279583586355,0.0,0.6333935,1
2025-12-29 05:00:00+00:00,89984.0,-0.0047664029160738,0.0,0.5431868,1
2025-12-29 06:00:00+00:00,89777.26,-0.0186819022990899,0.0,0.61111206,1
2025-12-29 07:00:00+00:00,89617.71,-0.0205059915054737,0.0,0.59340006,1
2025-12-29 08:00:00+00:00,89555.1,-0.022192370953748,0.0,0.63600904,1
2025-12-29 09:00:00+00:00,88100.05,-0.0079801316798344,0.0,0.43982953,0
2025-12-29 10:00:00+00:00,87780.01,-0.0044691268547358,0.0,0.3600326,0
2025-12-29 14:00:00+00:00,87429.96,0.0048041884040666,1.0,0.36032954,0
2025-12-29 17:00:00+00:00,87849.99,-0.007262152221076,0.0,0.38099694,0
2025-12-30 05:00:00+00:00,87255.97,0.0070678258461855,1.0,0.5339742,1
2025-12-30 06:00:00+00:00,87443.17,0.0062844245010789,1.0,0.42484134,0
2025-12-30 07:00:00+00:00,87502.85,0.0051045194527947,1.0,0.47060555,0
2025-12-30 11:00:00+00:00,87903.89,0.0110568485649498,1.0,0.5373688,1
2025-12-30 12:00:00+00:00,88023.54,0.0112789147084975,1.0,0.56440383,1
2025-12-30 13:00:00+00:00,88110.02,0.0071797736511693,1.0,0.56856483,1
2025-12-30 14:00:00+00:00,88875.83,-0.0056763464262443,0.0,0.5984798,1
2025-12-30 15:00:00+00:00,89016.35,-0.0080024624689735,0.0,0.5655072,1
2025-12-30 16:00:00+00:00,88742.63,-0.0058198635762767,0.0,0.5964366,1
2025-12-30 17:00:00+00:00,88371.34,-0.0048000856386244,0.0,0.5953401,1
2025-12-30 20:00:00+00:00,87947.15,0.0061211761836512,1.0,0.5569482,1
2025-12-31 08:00:00+00:00,88434.65,0.0065231218758712,1.0,0.48366243,0
2025-12-31 11:00:00+00:00,89011.52,-0.005971474254119,0.0,0.5801472,1
2025-12-31 12:00:00+00:00,88775.96,-0.0092591507881187,0.0,0.6498373,1
2025-12-31 13:00:00+00:00,88991.88,-0.01500024496617,0.0,0.4737912,0
2025-12-31 14:00:00+00:00,88479.99,-0.0097103311155437,0.0,0.50123733,1
2026-01-01 01:00:00+00:00,87960.0,-0.0042019099590723,0.0,0.33039904,0
2026-01-01 16:00:00+00:00,87988.76,0.0045731977584408,1.0,0.5756829,1
2026-01-01 20:00:00+00:00,88258.12,0.0065820572656656,1.0,0.63490254,1
2026-01-01 21:00:00+00:00,88377.67,0.005163068906433,1.0,0.60693264,1
2026-01-02 05:00:00+00:00,88765.2,0.0046519356684828,1.0,0.46610847,0
2026-01-02 06:00:00+00:00,88935.04,0.0059850425659,1.0,0.5436265,1
2026-01-02 07:00:00+00:00,88857.61,0.0091008524762257,1.0,0.6051348,1
2026-01-02 13:00:00+00:00,89348.68,0.0114984351195788,1.0,0.70274127,1
2026-01-02 14:00:00+00:00,89580.0,0.0088247376646573,1.0,0.6489379,1
2026-01-02 16:00:00+00:00,90376.05,-0.0052980850568264,0.0,0.6391108,1
2026-01-02 17:00:00+00:00,90370.52,-0.006977054021599,0.0,0.60881245,1
2026-01-03 03:00:00+00:00,90321.22,-0.0049841000819076,0.0,0.4460338,0
2026-01-03 04:00:00+00:00,90170.0,-0.0065750249528667,0.0,0.502227,1
2026-01-03 05:00:00+00:00,90031.1,-0.0040051715462768,0.0,0.56904125,1
2026-01-03 11:00:00+00:00,89752.74,0.0041589816645151,1.0,0.58276296,1
2026-01-03 18:00:00+00:00,90138.87,0.0047198284158653,1.0,0.45619324,0
2026-01-03 19:00:00+00:00,90123.77,0.0051736628416674,1.0,0.5349668,1
2026-01-03 21:00:00+00:00,90564.31,0.0085813053729444,1.0,0.6582364,1
2026-01-03 22:00:00+00:00,90590.04,0.0071236308097446,1.0,0.68877906,1
2026-01-03 23:00:00+00:00,90628.01,0.005472811330625,1.0,0.63132215,1
2026-01-04 21:00:00+00:00,91279.99,0.0123298655050247,1.0,0.62902176,1
2026-01-04 22:00:00+00:00,91220.01,0.0191544596410371,1.0,0.53440136,1
2026-01-04 23:00:00+00:00,91529.73,0.0164250457201173,1.0,0.46733207,0
2026-01-05 00:00:00+00:00,92405.46,0.0051161478986196,1.0,0.6943343,1
2026-01-05 01:00:00+00:00,92967.28,-0.0040036666663797,0.0,0.7037698,1
2026-01-05 02:00:00+00:00,93033.11,-0.0072352735493846,0.0,0.5559304,1
2026-01-05 03:00:00+00:00,92878.22,-0.0041603941160801,0.0,0.6675282,1
2026-01-05 07:00:00+00:00,92520.63,0.0060458948452901,1.0,0.5328166,1
2026-01-05 08:00:00+00:00,92467.53,0.0072104229452218,1.0,0.6178683,1
2026-01-05 12:00:00+00:00,92874.28,0.01166577011418,1.0,0.573675,1
2026-01-05 13:00:00+00:00,92742.74,0.0103357955566116,1.0,0.5943827,1
2026-01-05 14:00:00+00:00,93428.0,0.0095243395984072,1.0,0.5754071,1
2026-01-05 15:00:00+00:00,93957.73,0.0052352265215431,1.0,0.51968414,1
2026-01-05 16:00:00+00:00,93701.31,0.006425630548815,1.0,0.54078084,1
2026-01-05 22:00:00+00:00,94171.22,-0.0042412108497691,0.0,0.486193,0
2026-01-06 04:00:00+00:00,93801.07,-0.0058207225141462,0.0,0.5121091,1
2026-01-06 08:00:00+00:00,93240.17,0.0064331714538916,1.0,0.5526851,1
2026-01-06 09:00:00+00:00,93462.72,0.0043807841244081,1.0,0.56137437,1
2026-01-06 13:00:00+00:00,93716.53,-0.0109288083969817,0.0,0.47044963,0
2026-01-06 14:00:00+00:00,93836.81,-0.0239519011782262,0.0,0.50007194,1
2026-01-06 15:00:00+00:00,93648.99,-0.0172441795688347,0.0,0.4033669,0
2026-01-06 16:00:00+00:00,92692.32,-0.0063416257139751,0.0,0.42293543,0
2026-01-06 17:00:00+00:00,91589.24,0.0100020482755398,1.0,0.41131434,0
2026-01-06 18:00:00+00:00,92034.09,0.0132989851912481,1.0,0.43071303,0
2026-01-06 19:00:00+00:00,92104.5,0.0136603531857835,1.0,0.50441694,1
2026-01-06 20:00:00+00:00,92505.32,0.0134332814588393,1.0,0.5200326,1
2026-01-06 21:00:00+00:00,93258.05,-0.0058818514862791,0.0,0.48548356,0
2026-01-06 22:00:00+00:00,93362.68,-0.0099325554921944,0.0,0.38364488,0
2026-01-06 23:00:00+00:00,93747.97,-0.0085143176966925,0.0,0.42391276,0
2026-01-07 02:00:00+00:00,92949.77,-0.0045210440004317,0.0,0.49399126,0
2026-01-07 06:00:00+00:00,92614.84,-0.0097036284897754,0.0,0.54274243,1
2026-01-07 07:00:00+00:00,92879.13,-0.0097311419691378,0.0,0.43242413,0
2026-01-07 08:00:00+00:00,92718.9,-0.0068129583073136,0.0,0.5485662,1
2026-01-07 12:00:00+00:00,91997.86,-0.0070425551203038,0.0,0.614119,1
2026-01-07 13:00:00+00:00,92044.67,-0.0084755586608111,0.0,0.5451367,1
2026-01-07 14:00:00+00:00,91959.04,-0.0076871180908368,0.0,0.46174884,0
2026-01-07 15:00:00+00:00,91349.96,-0.0049104564468337,0.0,0.48827678,0
2026-01-07 23:00:00+00:00,91364.16,-0.0044620341280431,0.0,0.31133467,0
2026-01-08 00:00:00+00:00,91394.71,-0.0063604337712763,0.0,0.35684428,0
2026-01-08 01:00:00+00:00,91428.4,-0.0044368051940096,0.0,0.40085185,0
2026-01-08 03:00:00+00:00,90813.4,-0.0100799001028482,0.0,0.49514303,0
2026-01-08 04:00:00+00:00,91022.75,-0.0052155093094857,0.0,0.49711707,0
2026-01-08 05:00:00+00:00,90829.58,-0.0066314299812902,0.0,0.6024771,1
2026-01-08 10:00:00+00:00,90410.1,-0.0049547561610926,0.0,0.49274018,0
2026-01-08 12:00:00+00:00,89989.21,0.0088050556283358,1.0,0.5257253,1
2026-01-08 13:00:00+00:00,89962.14,0.0107233998657656,1.0,0.59226584,1
2026-01-08 14:00:00+00:00,90024.01,0.0149113553150987,1.0,0.5020305,1
2026-01-08 17:00:00+00:00,91366.39,-0.0048023129730747,0.0,0.57546014,1
2026-01-09 05:00:00+00:00,91091.82,-0.0116179476927785,0.0,0.46673644,0
2026-01-09 06:00:00+00:00,91137.58,-0.0087682819754485,0.0,0.40729436,0
2026-01-09 08:00:00+00:00,90033.52,0.0047714451239937,1.0,0.5392253,1
2026-01-09 12:00:00+00:00,90449.23,0.0080403116754006,1.0,0.5403966,1
2026-01-09 13:00:00+00:00,90607.66,0.0112157184061478,1.0,0.53075343,1
2026-01-09 14:00:00+00:00,90150.0,0.0141123682750969,1.0,0.59679204,1
2026-01-09 16:00:00+00:00,91623.89,-0.0140982881211439,0.0,0.5968193,1
2026-01-09 17:00:00+00:00,91422.23,-0.0122384894789812,0.0,0.55964476,1
2026-01-11 11:00:00+00:00,90754.99,0.0041008213432671,1.0,0.62906885,1
2026-01-11 21:00:00+00:00,90757.06,0.005526732575956,1.0,0.50546914,1
2026-01-11 22:00:00+00:00,90526.02,0.0097918808316106,1.0,0.6019431,1
2026-01-11 23:00:00+00:00,91013.65,0.0130739729699886,1.0,0.5309409,1
2026-01-12 00:00:00+00:00,91258.65,0.0060210182815547,1.0,0.5848442,1
2026-01-12 01:00:00+00:00,91412.44,0.0083505045921539,1.0,0.6910932,1
2026-01-12 04:00:00+00:00,92175.78,-0.008328543571858,0.0,0.5478016,1
2026-01-12 05:00:00+00:00,92111.86,-0.0147602056890393,0.0,0.41462657,0
2026-01-12 06:00:00+00:00,91836.34,-0.0125298982951628,0.0,0.48837566,0
2026-01-12 07:00:00+00:00,91408.09,-0.010662404170134,0.0,0.52816564,1
2026-01-12 12:00:00+00:00,90789.37,0.0096446313043037,1.0,0.5005696,1
2026-01-12 13:00:00+00:00,90636.01,0.0164119095710415,1.0,0.43728682,0
2026-01-12 14:00:00+00:00,90908.95,0.0067526904666703,1.0,0.37921044,0
2026-01-12 18:00:00+00:00,91691.8,-0.0069431508597279,0.0,0.5151221,1
2026-01-12 19:00:00+00:00,91861.27,-0.0067088121032944,0.0,0.42639366,0
2026-01-12 21:00:00+00:00,91055.17,0.0046957245810426,1.0,0.5385315,1
2026-01-13 02:00:00+00:00,91118.3,0.0088093171185152,1.0,0.5074566,1
2026-01-13 03:00:00+00:00,91408.91,0.0084833086840221,1.0,0.47404698,0
2026-01-13 04:00:00+00:00,91515.16,0.0046641452629268,1.0,0.5210408,1
2026-01-13 11:00:00+00:00,92000.74,0.0050139814092799,1.0,0.5636378,1
2026-01-13 12:00:00+00:00,92109.35,0.0145548741794399,1.0,0.5002528,1
2026-01-13 13:00:00+00:00,92076.12,0.0142654794750256,1.0,0.5649517,1
2026-01-13 14:00:00+00:00,92462.03,0.0084354626434224,1.0,0.48574656,0
2026-01-13 16:00:00+00:00,93389.63,0.0089646998280215,1.0,0.58779585,1
2026-01-13 17:00:00+00:00,93241.99,0.0125127102070643,1.0,0.6021933,1
2026-01-13 18:00:00+00:00,93633.71,0.0048435547411289,1.0,0.57491934,1
2026-01-13 19:00:00+00:00,94226.84,0.0162413384551578,1.0,0.526362,1
2026-01-13 20:00:00+00:00,94408.7,0.0106483830409698,1.0,0.5765911,1
2026-01-13 21:00:00+00:00,94087.23,0.0122185550578968,1.0,0.61154133,1
2026-01-13 22:00:00+00:00,95757.21,-0.0053427830656302,0.0,0.62432796,1
2026-01-14 00:00:00+00:00,95236.84,0.0050836420024016,1.0,0.45730704,0
2026-01-14 03:00:00+00:00,95720.99,-0.0072305980119931,0.0,0.40796632,0
2026-01-14 11:00:00+00:00,94792.99,0.0179355034586417,1.0,0.61358213,1
2026-01-14 12:00:00+00:00,95077.56,0.0177435138217683,1.0,0.52671003,1
2026-01-14 13:00:00+00:00,94998.19,0.0241588813428972,1.0,0.54071397,1
2026-01-14 14:00:00+00:00,96493.15,0.0047974389891927,1.0,0.55401784,1
2026-01-14 17:00:00+00:00,96956.07,0.0072116165599533,1.0,0.5456141,1
2026-01-14 18:00:00+00:00,96806.55,0.0078243672561411,1.0,0.57022977,1
2026-01-14 19:00:00+00:00,97267.42,-0.0040001060992468,0.0,0.53656775,1
2026-01-14 20:00:00+00:00,97655.28,-0.0072039115550126,0.0,0.49136266,0
2026-01-14 21:00:00+00:00,97564.0,-0.0092859046369562,0.0,0.4055204,0
2026-01-14 22:00:00+00:00,96878.34,-0.0044698329884678,0.0,0.6560811,1
2026-01-14 23:00:00+00:00,96951.78,-0.0063110754645246,0.0,0.48933104,0
