open_time,future_return,target,proba_up
2025-09-15 16:00:00+00:00,0.0056270324308969055,1,0.72178173
2025-09-15 17:00:00+00:00,0.002258164804161522,0,0.26347905
2025-09-15 18:00:00+00:00,0.0019097582218861042,0,0.2503352
2025-09-15 19:00:00+00:00,-0.00017145417247654837,0,0.2554579
2025-09-15 20:00:00+00:00,-0.00026243718689866746,0,0.12127313
2025-09-15 21:00:00+00:00,-0.0038028876116612542,0,0.12499821
2025-09-15 22:00:00+00:00,-0.0022879222219204243,0,0.18537576
2025-09-15 23:00:00+00:00,-0.002732906740727903,0,0.12663859
2025-09-16 00:00:00+00:00,0.0018993183168523053,0,0.27087632
2025-09-16 01:00:00+00:00,0.004162340042411783,1,0.25314987
2025-09-16 02:00:00+00:00,0.007842692716365729,1,0.24254026
2025-09-16 03:00:00+00:00,0.004016226213009233,1,0.12644485
2025-09-16 04:00:00+00:00,0.0029175863035950655,1,0.274099
2025-09-16 05:00:00+00:00,-0.002396912451757105,0,0.22230208
2025-09-16 06:00:00+00:00,-0.002531563565282502,0,0.3339296
2025-09-16 07:00:00+00:00,-0.00403608425414359,0,0.23283972
2025-09-16 08:00:00+00:00,-0.0032071068373895617,0,0.09064874
2025-09-16 09:00:00+00:00,-0.00032828971450404865,0,0.11651559
2025-09-16 10:00:00+00:00,-0.0014948108066691335,0,0.13745263
2025-09-16 11:00:00+00:00,7.832570011934159e-05,0,0.18451624
2025-09-16 12:00:00+00:00,0.004041255945979039,1,0.5707388
2025-09-16 13:00:00+00:00,0.007535243055555529,1,0.80598724
2025-09-16 14:00:00+00:00,0.010101576053328731,1,0.63716125
2025-09-16 15:00:00+00:00,0.004425832408157415,1,0.27041188
2025-09-16 16:00:00+00:00,0.006307161505068715,1,0.4008348
2025-09-16 17:00:00+00:00,0.003245105637449175,1,0.3576126
2025-09-16 18:00:00+00:00,0.0032782489022826766,1,0.39603955
2025-09-16 19:00:00+00:00,0.00047482827928613247,0,0.31885272
2025-09-16 20:00:00+00:00,-0.00043230254296766635,0,0.12938966
2025-09-16 21:00:00+00:00,-0.002059066351679406,0,0.14746588
2025-09-16 22:00:00+00:00,-0.001654435329489612,0,0.15914306
2025-09-16 23:00:00+00:00,-0.0008779083228416251,0,0.18601932
2025-09-17 00:00:00+00:00,-0.0016126457092788815,0,0.1206569
2025-09-17 01:00:00+00:00,-0.0029894846019170584,0,0.104060434
2025-09-17 02:00:00+00:00,0.0036154161199379864,1,0.1130763
2025-09-17 03:00:00+00:00,0.007409253975439567,1,0.20656033
2025-09-17 04:00:00+00:00,0.007299153348420573,1,0.7172388
2025-09-17 05:00:00+00:00,-0.002120259622930276,0,0.3361003
2025-09-17 06:00:00+00:00,-0.005836689220652058,0,0.26383704
2025-09-17 07:00:00+00:00,-0.006856631918341072,0,0.2790787
2025-09-17 08:00:00+00:00,-0.0051503508471675286,0,0.06881119
2025-09-17 09:00:00+00:00,-0.002960703306674861,0,0.14093408
2025-09-17 10:00:00+00:00,-0.0021652789802331096,0,0.1857134
2025-09-17 11:00:00+00:00,-0.005604081194149679,0,0.18153183
2025-09-17 12:00:00+00:00,-0.0028365403398512568,0,0.21807484
2025-09-17 13:00:00+00:00,-0.004017150014568371,0,0.22784802
2025-09-17 14:00:00+00:00,-0.0008834269943561734,0,0.39080116
2025-09-17 15:00:00+00:00,-0.005595583252758329,0,0.26516882
2025-09-17 16:00:00+00:00,9.728402880737619e-05,0,0.23476677
2025-09-17 17:00:00+00:00,0.001012861146165056,0,0.23604208
2025-09-17 18:00:00+00:00,0.007042277356517301,1,0.38023335
2025-09-17 19:00:00+00:00,0.007848284880800138,1,0.17747883
2025-09-17 20:00:00+00:00,0.007145039757754379,1,0.71160626
2025-09-17 21:00:00+00:00,0.0026910059679385867,1,0.39120942
2025-09-17 22:00:00+00:00,0.0006447340414168501,0,0.2513266
2025-09-17 23:00:00+00:00,0.004318509296757478,1,0.26974443
2025-09-18 00:00:00+00:00,0.010580172951333067,1,0.74760336
2025-09-18 01:00:00+00:00,0.00831929807594367,1,0.6677334
2025-09-18 02:00:00+00:00,0.00276091237598286,1,0.39309654
2025-09-18 03:00:00+00:00,-0.0040757206523535094,0,0.33645463
2025-09-18 04:00:00+00:00,-0.004414347125585416,0,0.07203945
2025-09-18 05:00:00+00:00,-0.0003732305444306139,0,0.11976923
2025-09-18 06:00:00+00:00,0.0016769933809230864,0,0.18907014
2025-09-18 07:00:00+00:00,0.0008921646574173714,0,0.18164572
2025-09-18 08:00:00+00:00,-0.0014176454937699923,0,0.14334846
2025-09-18 09:00:00+00:00,-0.0014844140362548774,0,0.13641125
2025-09-18 10:00:00+00:00,0.002061345090603295,0,0.1796068
2025-09-18 11:00:00+00:00,0.00493014896201549,1,0.23064393
2025-09-18 12:00:00+00:00,0.003917790518805253,1,0.48093882
2025-09-18 13:00:00+00:00,0.0011373386683908304,0,0.25229782
2025-09-18 14:00:00+00:00,-0.0005152135479826736,0,0.19739208
2025-09-18 15:00:00+00:00,0.0020360839559543376,0,0.25035483
2025-09-18 16:00:00+00:00,-0.0009814945868519276,0,0.11064897
2025-09-18 17:00:00+00:00,-0.0005000002976698337,0,0.10957437
2025-09-18 18:00:00+00:00,-0.004445313167712461,0,0.09844321
2025-09-18 19:00:00+00:00,-0.003313659464721286,0,0.17390075
2025-09-18 20:00:00+00:00,-0.00380876155558052,0,0.11945013
2025-09-18 21:00:00+00:00,0.001065565573715288,0,0.17865896
2025-09-18 22:00:00+00:00,0.0015402223558278472,0,0.24420185
2025-09-18 23:00:00+00:00,0.0003354302206486359,0,0.2286837
2025-09-19 00:00:00+00:00,-0.0038034749225457354,0,0.070567586
2025-09-19 01:00:00+00:00,-0.0021380687286701727,0,0.102295466
2025-09-19 02:00:00+00:00,-0.0018611970681258194,0,0.14247002
2025-09-19 03:00:00+00:00,-0.0026315299051322683,0,0.26018324
2025-09-19 04:00:00+00:00,-0.0006896277608509083,0,0.17482243
2025-09-19 05:00:00+00:00,0.0001800763985884135,0,0.16826491
2025-09-19 06:00:00+00:00,-0.0015578159720064377,0,0.2754944
2025-09-19 07:00:00+00:00,-0.0032271841315160144,0,0.16263716
2025-09-19 08:00:00+00:00,-0.004457563848469515,0,0.10413783
2025-09-19 09:00:00+00:00,-0.0027947084678250356,0,0.20511687
2025-09-19 10:00:00+00:00,-0.0021285016357642794,0,0.17905398
2025-09-19 11:00:00+00:00,-0.004250450535900563,0,0.22847466
2025-09-19 12:00:00+00:00,-0.0023968158385089255,0,0.2097953
2025-09-19 13:00:00+00:00,-0.0016851752733637593,0,0.18199901
2025-09-19 14:00:00+00:00,-0.00308248516673737,0,0.24382925
2025-09-19 15:00:00+00:00,-0.004112214599371389,0,0.20635751
2025-09-19 16:00:00+00:00,-0.008300206359483142,0,0.118610606
2025-09-19 17:00:00+00:00,-0.0017323461199159063,0,0.21306752
2025-09-19 18:00:00+00:00,0.0005017005395402396,0,0.20272212
2025-09-19 19:00:00+00:00,0.004239648132397189,1,0.2986964
2025-09-19 20:00:00+00:00,0.00251260224217309,1,0.53819096
2025-09-19 21:00:00+00:00,0.0022373803959783167,0,0.45491612
2025-09-19 22:00:00+00:00,8.909016538849457e-05,0,0.2818133
2025-09-19 23:00:00+00:00,-0.00022476403235849318,0,0.297103
2025-09-20 00:00:00+00:00,-0.0024085811959223546,0,0.08846337
2025-09-20 01:00:00+00:00,-0.0004765466815528363,0,0.09702007
2025-09-20 02:00:00+00:00,0.0009610195422589118,0,0.08288219
2025-09-20 03:00:00+00:00,0.002212828619689189,0,0.14934051
2025-09-20 04:00:00+00:00,0.0034624513740388885,1,0.66056496
2025-09-20 05:00:00+00:00,-0.00013878628027630402,0,0.5266259
2025-09-20 06:00:00+00:00,-0.00023906560094921758,0,0.5010443
2025-09-20 07:00:00+00:00,-0.0019058613817400927,0,0.2627809
2025-09-20 08:00:00+00:00,0.0016648886707797406,0,0.11459289
2025-09-20 09:00:00+00:00,0.0017436251218956311,0,0.104633525
2025-09-20 10:00:00+00:00,0.0014536810026373193,0,0.110503815
2025-09-20 11:00:00+00:00,0.0006583598848810546,0,0.07926766
2025-09-20 12:00:00+00:00,0.0009682890513693643,0,0.14694653
2025-09-20 13:00:00+00:00,0.0009674263560273122,0,0.14147355
2025-09-20 14:00:00+00:00,-0.0012817068085327898,0,0.13383514
2025-09-20 15:00:00+00:00,-0.0023725136047938467,0,0.10519187
2025-09-20 16:00:00+00:00,-0.0028091509682927063,0,0.06552891
2025-09-20 17:00:00+00:00,-0.0008687489704003459,0,0.10136818
2025-09-20 18:00:00+00:00,0.0006464352595521028,0,0.11291058
2025-09-20 19:00:00+00:00,0.0006400926518124184,0,0.13202925
2025-09-20 20:00:00+00:00,-0.00030651281399851626,0,0.123212025
2025-09-20 21:00:00+00:00,-0.001090802530972823,0,0.100138605
2025-09-20 22:00:00+00:00,-0.0023844307709209867,0,0.100645274
2025-09-20 23:00:00+00:00,4.434431484701129e-05,0,0.1505901
2025-09-21 00:00:00+00:00,8.127268880575578e-05,0,0.09552283
2025-09-21 01:00:00+00:00,-4.99567099567777e-05,0,0.2152067
2025-09-21 02:00:00+00:00,-0.00023580102680631487,0,0.09108899
2025-09-21 03:00:00+00:00,0.000153800386809122,0,0.08015988
2025-09-21 04:00:00+00:00,0.002785766873375506,1,0.25244918
2025-09-21 05:00:00+00:00,-0.00029291873286185766,0,0.11382604
2025-09-21 06:00:00+00:00,-3.163703503938908e-05,0,0.11898331
2025-09-21 07:00:00+00:00,-0.002535574325371548,0,0.103857
2025-09-21 08:00:00+00:00,-0.00022615316493357351,0,0.096272945
2025-09-21 09:00:00+00:00,4.3221360623846294e-07,0,0.092304334
2025-09-21 10:00:00+00:00,0.0012061739416395767,0,0.1276875
2025-09-21 11:00:00+00:00,-0.0008947829844179189,0,0.08688472
2025-09-21 12:00:00+00:00,-0.001313755909545966,0,0.081103474
2025-09-21 13:00:00+00:00,-0.0029884581449425296,0,0.08010493
2025-09-21 14:00:00+00:00,0.0011096968736192814,0,0.13199762
2025-09-21 15:00:00+00:00,-6.145504247712097e-06,0,0.108579464
2025-09-21 16:00:00+00:00,0.0014226126469873979,0,0.22468008
2025-09-21 17:00:00+00:00,-0.0027732858893048107,0,0.0836407
2025-09-21 18:00:00+00:00,-0.0010855970134396875,0,0.09522604
2025-09-21 19:00:00+00:00,0.0005096118333858257,0,0.09633407
2025-09-21 20:00:00+00:00,-0.0006523425924296333,0,0.17047432
2025-09-21 21:00:00+00:00,-0.008649502605942105,0,0.101643994
2025-09-21 22:00:00+00:00,-0.010952588262481244,0,0.08130827
2025-09-21 23:00:00+00:00,-0.009064126036200437,0,0.16568239
2025-09-22 00:00:00+00:00,0.002120581837099955,0,0.3673837
2025-09-22 01:00:00+00:00,0.0014008503287508134,0,0.26244363
2025-09-22 02:00:00+00:00,-0.004349150754358044,0,0.26077738
2025-09-22 03:00:00+00:00,-0.016128406228736902,0,0.11528142
2025-09-22 04:00:00+00:00,-0.016721847171890958,0,0.057633262
2025-09-22 05:00:00+00:00,-0.009342148674844508,0,0.17122468
2025-09-22 06:00:00+00:00,-0.004114776876079862,0,0.26946613
2025-09-22 07:00:00+00:00,0.0024188590845057867,0,0.2364759
2025-09-22 08:00:00+00:00,0.0022010303379047524,0,0.47706002
2025-09-22 09:00:00+00:00,0.0035787973681244978,1,0.68030506
2025-09-22 10:00:00+00:00,0.003000829135642036,1,0.29358646
2025-09-22 11:00:00+00:00,0.000497798620923362,0,0.28990614
2025-09-22 12:00:00+00:00,0.000681665072271187,0,0.160842
2025-09-22 13:00:00+00:00,-0.0046844077505801,0,0.119766325
2025-09-22 14:00:00+00:00,-0.00473288801978089,0,0.14359598
2025-09-22 15:00:00+00:00,-0.003424795351702481,0,0.15830189
2025-09-22 16:00:00+00:00,-0.004243136009480564,0,0.2214666
2025-09-22 17:00:00+00:00,0.003409471251703655,1,0.2726634
2025-09-22 18:00:00+00:00,0.004810674955858962,1,0.23777476
2025-09-22 19:00:00+00:00,0.00464088959525677,1,0.2982798
2025-09-22 20:00:00+00:00,-0.0011605587706110532,0,0.31430468
2025-09-22 21:00:00+00:00,-0.0050869261827853895,0,0.23550825
2025-09-22 22:00:00+00:00,-0.004319743970455314,0,0.41318217
2025-09-22 23:00:00+00:00,-0.007448758328710614,0,0.49836776
2025-09-23 00:00:00+00:00,-0.0004922802835563012,0,0.22345424
2025-09-23 01:00:00+00:00,0.0025467948136115304,1,0.2488725
2025-09-23 02:00:00+00:00,0.007633893643501866,1,0.407068
2025-09-23 03:00:00+00:00,0.00565221698880336,1,0.1727154
2025-09-23 04:00:00+00:00,0.005761443869433558,1,0.7275226
2025-09-23 05:00:00+00:00,0.0041574417141583275,1,0.5491585
2025-09-23 06:00:00+00:00,-0.0003583980025309019,0,0.37410322
2025-09-23 07:00:00+00:00,-0.0010682629863454363,0,0.3062599
2025-09-23 08:00:00+00:00,-0.0013952500860926476,0,0.08681552
2025-09-23 09:00:00+00:00,5.799823561392081e-05,0,0.11415699
2025-09-23 10:00:00+00:00,-0.00015057185437616916,0,0.10574748
2025-09-23 11:00:00+00:00,-0.002859722672047371,0,0.12186412
2025-09-23 12:00:00+00:00,-0.0005208913466515641,0,0.12744705
2025-09-23 13:00:00+00:00,-0.0011392418623399347,0,0.14615104
2025-09-23 14:00:00+00:00,-0.006170723863236249,0,0.3596835
2025-09-23 15:00:00+00:00,-0.009763187620651204,0,0.15663591
2025-09-23 16:00:00+00:00,-0.010355454792582153,0,0.03762078
2025-09-23 17:00:00+00:00,0.00025018364068740695,0,0.20801872
2025-09-23 18:00:00+00:00,0.003412414195371083,1,0.26226372
2025-09-23 19:00:00+00:00,0.004513355345725278,1,0.28137013
2025-09-23 20:00:00+00:00,0.00011635406891419287,0,0.41739509
2025-09-23 21:00:00+00:00,0.0006167889634896007,0,0.27522168
2025-09-23 22:00:00+00:00,0.002603709030456036,1,0.2704603
2025-09-23 23:00:00+00:00,0.0010073322214165792,0,0.5084451
2025-09-24 00:00:00+00:00,-0.0048795017977253385,0,0.08267438
2025-09-24 01:00:00+00:00,-0.0025729369328543195,0,0.06974657
2025-09-24 02:00:00+00:00,0.004684795385170526,1,0.124702774
2025-09-24 03:00:00+00:00,0.008180289424298826,1,0.28791592
2025-09-24 04:00:00+00:00,0.0037589403106741415,1,0.81206936
2025-09-24 05:00:00+00:00,-0.00012464838324643956,0,0.39977452
2025-09-24 06:00:00+00:00,0.0012288993575211293,0,0.43200842
2025-09-24 07:00:00+00:00,0.003183769137122594,1,0.48799568
2025-09-24 08:00:00+00:00,0.0036108141513087055,1,0.5586091
2025-09-24 09:00:00+00:00,0.002977157239282935,1,0.4325787
2025-09-24 10:00:00+00:00,-0.0010479717107846342,0,0.28698665
2025-09-24 11:00:00+00:00,0.006115042927746339,1,0.29771402
2025-09-24 12:00:00+00:00,0.00243847455074353,0,0.2484863
2025-09-24 13:00:00+00:00,0.008051416893023022,1,0.65009254
2025-09-24 14:00:00+00:00,0.00035754283479239035,0,0.20117632
2025-09-24 15:00:00+00:00,0.0025884366342083798,1,0.39800575
2025-09-24 16:00:00+00:00,-0.002743291004880688,0,0.12610266
2025-09-24 17:00:00+00:00,-0.0022835533700827915,0,0.13781525
2025-09-24 18:00:00+00:00,-0.002641416123576379,0,0.17363453
2025-09-24 19:00:00+00:00,-0.0007377886847302895,0,0.29920825
2025-09-24 20:00:00+00:00,-0.0017138096476593256,0,0.1559071
2025-09-24 21:00:00+00:00,-0.0024464523132817773,0,0.21875353
2025-09-24 22:00:00+00:00,-0.005956518973218916,0,0.1761733
2025-09-24 23:00:00+00:00,-0.0035268783040764973,0,0.1890292
2025-09-25 00:00:00+00:00,-0.004565091739204052,0,0.10899987
2025-09-25 01:00:00+00:00,-0.008215602810691558,0,0.19596912
2025-09-25 02:00:00+00:00,-0.010251499946239084,0,0.15065226
2025-09-25 03:00:00+00:00,-0.009000303075510141,0,0.18627766
2025-09-25 04:00:00+00:00,0.00027797750512226216,0,0.36498845
2025-09-25 05:00:00+00:00,-0.00020313215464784484,0,0.30134442
2025-09-25 06:00:00+00:00,0.00034357464311551844,0,0.32872957
2025-09-25 07:00:00+00:00,-0.0010605124673963573,0,0.16104671
2025-09-25 08:00:00+00:00,-0.003394070253790571,0,0.17667325
2025-09-25 09:00:00+00:00,-0.004128112194879741,0,0.18126024
2025-09-25 10:00:00+00:00,-0.005805647185144758,0,0.15348111
2025-09-25 11:00:00+00:00,0.0017243237417825519,0,0.2500119
2025-09-25 12:00:00+00:00,0.004227934227934327,1,0.56709415
2025-09-25 13:00:00+00:00,-0.000384774774774832,0,0.5771755
2025-09-25 14:00:00+00:00,-0.024263672225210642,0,0.20672113
2025-09-25 15:00:00+00:00,-0.016316162722304295,0,0.1923037
2025-09-25 16:00:00+00:00,-0.014395539040291894,0,0.10065241
2025-09-25 17:00:00+00:00,0.003030405215740828,1,0.38572726
2025-09-25 18:00:00+00:00,-0.003099484148170295,0,0.24690133
2025-09-25 19:00:00+00:00,0.0005483723482078151,0,0.2972321
2025-09-25 20:00:00+00:00,-0.0015476793329342042,0,0.23351674
2025-09-25 21:00:00+00:00,0.00047642112959245253,0,0.28146264
2025-09-25 22:00:00+00:00,0.002380095699167084,0,0.21445183
2025-09-25 23:00:00+00:00,0.0057545110766608065,1,0.25769943
2025-09-26 00:00:00+00:00,0.0009854562983289128,0,0.38267598
2025-09-26 01:00:00+00:00,-0.003121706339510033,0,0.27332005
2025-09-26 02:00:00+00:00,-0.0033653008482810165,0,0.27602926
2025-09-26 03:00:00+00:00,-0.002007756706720487,0,0.4372974
2025-09-26 04:00:00+00:00,-0.00016453564501484053,0,0.21684721
2025-09-26 05:00:00+00:00,0.002877821243741252,1,0.19025308
2025-09-26 06:00:00+00:00,0.0019085588880760618,0,0.19441257
2025-09-26 07:00:00+00:00,-0.003887851465815717,0,0.17781958
2025-09-26 08:00:00+00:00,-0.003958301389466845,0,0.12172269
2025-09-26 09:00:00+00:00,-0.0017891967707572842,0,0.13141955
2025-09-26 10:00:00+00:00,0.007114468065567703,1,0.50598747
2025-09-26 11:00:00+00:00,-0.0027260190500625336,0,0.23291661
2025-09-26 12:00:00+00:00,-0.0031534383175030323,0,0.14321522
2025-09-26 13:00:00+00:00,-0.0019122870093689626,0,0.091073185
2025-09-26 14:00:00+00:00,0.009776085118894606,1,0.49573737
2025-09-26 15:00:00+00:00,0.006422308149354183,1,0.2632922
2025-09-26 16:00:00+00:00,-0.0026293620839245024,0,0.16624756
2025-09-26 17:00:00+00:00,-0.005564604691956743,0,0.096549995
2025-09-26 18:00:00+00:00,-0.0023596531750923466,0,0.15169029
2025-09-26 19:00:00+00:00,0.003536156640610022,1,0.48724118
2025-09-26 20:00:00+00:00,0.0032484679989943643,1,0.6040187
2025-09-26 21:00:00+00:00,0.001646309774989252,0,0.5319112
2025-09-26 22:00:00+00:00,-0.0011530852309159512,0,0.32906738
2025-09-26 23:00:00+00:00,-0.002145864422739008,0,0.30922335
2025-09-27 00:00:00+00:00,-0.0008711410716839563,0,0.1496335
2025-09-27 01:00:00+00:00,0.002038436317301162,0,0.22987601
2025-09-27 02:00:00+00:00,0.0020797348059351517,0,0.16900165
2025-09-27 03:00:00+00:00,-0.00011327770828883921,0,0.15185185
2025-09-27 04:00:00+00:00,-0.0022232458367832386,0,0.0785793
2025-09-27 05:00:00+00:00,-0.003499863000854142,0,0.09087434
2025-09-27 06:00:00+00:00,-0.0022697362895622852,0,0.113177285
2025-09-27 07:00:00+00:00,0.0001873665584510853,0,0.13681367
2025-09-27 08:00:00+00:00,0.0005327133111785454,0,0.17526501
2025-09-27 09:00:00+00:00,0.0009819500345540355,0,0.15814704
2025-09-27 10:00:00+00:00,-0.0011430874234796828,0,0.10488354
2025-09-27 11:00:00+00:00,-0.00020418952630318898,0,0.124593124
2025-09-27 12:00:00+00:00,2.0018272386623792e-05,0,0.13097546
2025-09-27 13:00:00+00:00,0.0007541172487188774,0,0.16307156
2025-09-27 14:00:00+00:00,0.0008654206792719776,0,0.114647835
2025-09-27 15:00:00+00:00,0.0002990797994630867,0,0.11002404
2025-09-27 16:00:00+00:00,0.00032142159762993394,0,0.11951026
2025-09-27 17:00:00+00:00,6.884101264126308e-05,0,0.12507893
2025-09-27 18:00:00+00:00,0.00036578804433240464,0,0.11286302
2025-09-27 19:00:00+00:00,0.001657951348970288,0,0.101924516
2025-09-27 20:00:00+00:00,0.0022474632050462073,0,0.23100331
2025-09-27 21:00:00+00:00,0.0012132451439363923,0,0.17566167
2025-09-27 22:00:00+00:00,-0.0022986959975227483,0,0.15712701
2025-09-27 23:00:00+00:00,-0.0017175039004121428,0,0.16050002
2025-09-28 00:00:00+00:00,-0.001567497790531558,0,0.05775652
2025-09-28 01:00:00+00:00,0.00011183895337030236,0,0.11719361
2025-09-28 02:00:00+00:00,-0.0008325449039289223,0,0.07827496
2025-09-28 03:00:00+00:00,-0.00023758178295985033,0,0.07822142
2025-09-28 04:00:00+00:00,0.0013455748089670205,0,0.11651114
2025-09-28 05:00:00+00:00,0.001403484001809563,0,0.117875695
2025-09-28 06:00:00+00:00,0.001000091399323555,0,0.10741892
2025-09-28 07:00:00+00:00,-0.0013205730896387324,0,0.08503769
2025-09-28 08:00:00+00:00,-0.001286550230933381,0,0.060379304
2025-09-28 09:00:00+00:00,-0.0018666095930748305,0,0.070196934
2025-09-28 10:00:00+00:00,0.002473839802414668,0,0.105786406
2025-09-28 11:00:00+00:00,0.0043978633071777296,1,0.10226731
2025-09-28 12:00:00+00:00,0.006613365650950387,1,0.7991845
2025-09-28 13:00:00+00:00,0.005317633323908444,1,0.49759844
2025-09-28 14:00:00+00:00,0.003218115319243209,1,0.36360636
2025-09-28 15:00:00+00:00,0.002323108041018207,0,0.30277133
2025-09-28 16:00:00+00:00,0.001048610794830207,0,0.19108918
2025-09-28 17:00:00+00:00,0.005447012944777008,1,0.20973697
2025-09-28 18:00:00+00:00,0.004899923440679688,1,0.2083988
2025-09-28 19:00:00+00:00,0.01450919722741828,1,0.2427842
2025-09-28 20:00:00+00:00,0.012275301027582008,1,0.66356695
2025-09-28 21:00:00+00:00,0.0128713222360759,1,0.68105704
2025-09-28 22:00:00+00:00,-0.0007433545434899491,0,0.43866742
2025-09-28 23:00:00+00:00,-0.003690401416854505,0,0.44189027
2025-09-29 01:00:00+00:00,-0.0003871072716268298,0,0.1762808
2025-09-29 02:00:00+00:00,2.9709166942337717e-05,0,0.19122373
2025-09-29 03:00:00+00:00,-0.0020086268682361075,0,0.19192447
2025-09-29 04:00:00+00:00,0.00048250634994451147,0,0.15767686
2025-09-29 05:00:00+00:00,0.003099773125349037,1,0.22521906
2025-09-29 06:00:00+00:00,0.004282521548544471,1,0.38395825
2025-09-29 07:00:00+00:00,0.0020044526506948213,0,0.2066444
2025-09-29 08:00:00+00:00,2.230156623816981e-06,0,0.15607442
2025-09-29 09:00:00+00:00,-0.0007915376649370032,0,0.1542472
2025-09-29 10:00:00+00:00,0.010144599642894603,1,0.1785009
2025-09-29 11:00:00+00:00,0.017248260481712796,1,0.22400646
2025-09-29 12:00:00+00:00,0.016009421707276594,1,0.93008184
2025-09-29 13:00:00+00:00,0.003522649000960776,1,0.5281865
2025-09-29 14:00:00+00:00,9.102585879783298e-05,0,0.39077604
2025-09-29 15:00:00+00:00,0.001697658764965082,0,0.4575452
2025-09-29 16:00:00+00:00,0.005627225775052702,1,0.44067824
2025-09-29 17:00:00+00:00,0.0018798022621286936,0,0.42479983
2025-09-29 18:00:00+00:00,0.0014730443152672912,0,0.37384814
2025-09-29 19:00:00+00:00,-0.0006628419501766292,0,0.27753136
2025-09-29 20:00:00+00:00,0.00046972521643739995,0,0.18258739
2025-09-29 21:00:00+00:00,0.003058766878329733,1,0.22651896
2025-09-29 22:00:00+00:00,0.002719156814430246,1,0.20319062
2025-09-29 23:00:00+00:00,0.0012597107074361347,0,0.17639454
2025-09-30 00:00:00+00:00,-0.001306079311094277,0,0.10983452
2025-09-30 01:00:00+00:00,-0.003569247978455148,0,0.1364525
2025-09-30 02:00:00+00:00,-0.0048224662132055895,0,0.13851888
2025-09-30 03:00:00+00:00,-0.004238199859254221,0,0.17935596
2025-09-30 04:00:00+00:00,-0.003439340817551706,0,0.11828872
2025-09-30 05:00:00+00:00,-0.003969219693777171,0,0.17920966
2025-09-30 06:00:00+00:00,-0.009743208544542803,0,0.17255893
2025-09-30 07:00:00+00:00,-0.006822737497870435,0,0.2197886
2025-09-30 08:00:00+00:00,-0.0034982229031178536,0,0.18591249
2025-09-30 09:00:00+00:00,0.0019514644051703556,0,0.39080372
2025-09-30 10:00:00+00:00,0.004259875425387527,1,0.27559626
2025-09-30 11:00:00+00:00,0.004776789635417389,1,0.18766455
2025-09-30 12:00:00+00:00,0.0009212221440919599,0,0.21212906
2025-09-30 13:00:00+00:00,-0.0049670855300048,0,0.1287817
2025-09-30 14:00:00+00:00,-0.003071788779528739,0,0.13672686
2025-09-30 15:00:00+00:00,0.005379017376241801,1,0.31864396
2025-09-30 16:00:00+00:00,0.01345917503210714,1,0.9024481
2025-09-30 17:00:00+00:00,0.012188056614041765,1,0.81763124
2025-09-30 18:00:00+00:00,0.003925970429820014,1,0.4750662
2025-09-30 19:00:00+00:00,-0.003669115396040201,0,0.31836024
2025-09-30 20:00:00+00:00,-0.005037497483126985,0,0.11308761
2025-09-30 21:00:00+00:00,0.0006878881579523988,0,0.20567004
2025-09-30 22:00:00+00:00,0.005350165994692624,1,0.2250234
2025-09-30 23:00:00+00:00,0.001957230111672148,0,0.23388527
2025-10-01 00:00:00+00:00,-0.0005480589774835565,0,0.15077628
2025-10-01 01:00:00+00:00,-0.0022783066153040377,0,0.14649488
2025-10-01 02:00:00+00:00,0.0026050966924136,1,0.3140698
2025-10-01 03:00:00+00:00,0.0006997035828255616,0,0.27216545
2025-10-01 04:00:00+00:00,0.0021875244172646635,0,0.3036457
2025-10-01 05:00:00+00:00,0.013454151633623734,1,0.16307473
2025-10-01 06:00:00+00:00,0.018863558329696106,1,0.40230492
2025-10-01 07:00:00+00:00,0.015214203858213482,1,0.18798442
2025-10-01 08:00:00+00:00,0.005841809684640431,1,0.53386253
2025-10-01 09:00:00+00:00,-8.117712849442515e-05,0,0.5079811
2025-10-01 10:00:00+00:00,0.004517652141817097,1,0.55239475
2025-10-01 11:00:00+00:00,0.004308261062331065,1,0.5434618
2025-10-01 12:00:00+00:00,0.008771965243059343,1,0.63391924
2025-10-01 13:00:00+00:00,0.006239611064272177,1,0.35426858
2025-10-01 14:00:00+00:00,-0.004473166881428403,0,0.31882474
2025-10-01 15:00:00+00:00,-0.00161568705064985,0,0.30195552
2025-10-01 16:00:00+00:00,-0.0008189845833340703,0,0.17335401
2025-10-01 17:00:00+00:00,0.006577568679519974,1,0.6630695
2025-10-01 18:00:00+00:00,0.0027376867856010456,1,0.26186234
2025-10-01 19:00:00+00:00,0.0026044041559090125,1,0.22421908
2025-10-01 20:00:00+00:00,0.009008890203283881,1,0.5275772
2025-10-01 21:00:00+00:00,0.007430566945027195,1,0.64404106
2025-10-01 22:00:00+00:00,0.007405640254790402,1,0.60658824
2025-10-01 23:00:00+00:00,0.0013385051088581346,0,0.3666115
2025-10-02 04:00:00+00:00,-0.001451854358816007,0,0.13192622
2025-10-02 05:00:00+00:00,0.002462886900482797,0,0.23974542
2025-10-02 06:00:00+00:00,0.0016934816002756037,0,0.17381385
2025-10-02 07:00:00+00:00,0.0010954533117462084,0,0.22263068
2025-10-02 08:00:00+00:00,0.0008160521262143838,0,0.19457945
2025-10-02 09:00:00+00:00,0.004648128283393227,1,0.18715072
2025-10-02 10:00:00+00:00,0.008444138555226521,1,0.31249276
2025-10-02 11:00:00+00:00,0.00040718816783269496,0,0.2018033
